gameweek,player,home_team,away_team,home_goals,away_goals
1,tom levin,liverpool,bournemouth,2,1
1,tom levin,newcastle,aston villa,2,1
1,tom levin,brighton,fulham,2,1
1,tom levin,burnley,spurs,2,1
1,tom levin,west ham,sunderland,1,2
1,tom levin,man city,wolves,0,2
1,tom levin,crystal palace,chelsea,2,1
1,tom levin,brentford,nott'm forest,2,1
1,tom levin,man utd,arsenal,1,2
1,tom levin,everton,leeds,2,1
1,tom hunt,liverpool,bournemouth,2,0
1,tom hunt,newcastle,aston villa,1,1
1,tom hunt,brighton,fulham,2,1
1,tom hunt,burnley,spurs,2,0
1,tom hunt,west ham,sunderland,1,1
1,tom hunt,man city,wolves,1,3
1,tom hunt,crystal palace,chelsea,2,1
1,tom hunt,brentford,nott'm forest,1,0
1,tom hunt,man utd,arsenal,1,1
1,tom hunt,everton,leeds,1,2
1,graham kay,liverpool,bournemouth,3,0
1,graham kay,newcastle,aston villa,2,1
1,graham kay,brighton,fulham,2,1
1,graham kay,burnley,spurs,2,1
1,graham kay,west ham,sunderland,0,1
1,graham kay,man city,wolves,0,2
1,graham kay,crystal palace,chelsea,1,1
1,graham kay,brentford,nott'm forest,2,0
1,graham kay,man utd,arsenal,1,2
1,graham kay,everton,leeds,1,1
1,michael green,liverpool,bournemouth,3,0
1,michael green,newcastle,aston villa,2,0
1,michael green,brighton,fulham,1,0
1,michael green,burnley,spurs,2,1
1,michael green,west ham,sunderland,2,1
1,michael green,man city,wolves,1,2
1,michael green,crystal palace,chelsea,3,2
1,michael green,brentford,nott'm forest,0,1
1,michael green,man utd,arsenal,1,3
1,michael green,everton,leeds,1,1
1,olly spence robb,liverpool,bournemouth,3,1
1,olly spence robb,newcastle,aston villa,2,1
1,olly spence robb,brighton,fulham,2,2
1,olly spence robb,burnley,spurs,3,0
1,olly spence robb,west ham,sunderland,2,3
1,olly spence robb,man city,wolves,1,3
1,olly spence robb,crystal palace,chelsea,2,1
1,olly spence robb,brentford,nott'm forest,2,0
1,olly spence robb,man utd,arsenal,1,1
1,olly spence robb,everton,leeds,1,3
1,scott frazer,liverpool,bournemouth,2,1
1,scott frazer,newcastle,aston villa,2,1
1,scott frazer,brighton,fulham,2,1
1,scott frazer,burnley,spurs,2,1
1,scott frazer,west ham,sunderland,1,1
1,scott frazer,man city,wolves,1,2
1,scott frazer,crystal palace,chelsea,2,1
1,scott frazer,brentford,nott'm forest,1,0
1,scott frazer,man utd,arsenal,1,1
1,scott frazer,everton,leeds,1,1
1,joe daley,liverpool,bournemouth,3,1
1,joe daley,newcastle,aston villa,1,1
1,joe daley,brighton,fulham,1,0
1,joe daley,burnley,spurs,2,0
1,joe daley,west ham,sunderland,2,1
1,joe daley,man city,wolves,0,2
1,joe daley,crystal palace,chelsea,4,2
1,joe daley,brentford,nott'm forest,1,0
1,joe daley,man utd,arsenal,1,2
1,joe daley,everton,leeds,0,1
1,dean charles,liverpool,bournemouth,3,0
1,dean charles,newcastle,aston villa,2,0
1,dean charles,brighton,fulham,2,1
1,dean charles,burnley,spurs,2,0
1,dean charles,west ham,sunderland,0,1
1,dean charles,man city,wolves,1,3
1,dean charles,crystal palace,chelsea,2,1
1,dean charles,brentford,nott'm forest,2,0
1,dean charles,man utd,arsenal,1,1
1,dean charles,everton,leeds,1,2
1,luke prior,liverpool,bournemouth,2,1
1,luke prior,newcastle,aston villa,1,1
1,luke prior,brighton,fulham,1,1
1,luke prior,burnley,spurs,2,0
1,luke prior,west ham,sunderland,1,0
1,luke prior,man city,wolves,1,3
1,luke prior,crystal palace,chelsea,2,1
1,luke prior,brentford,nott'm forest,2,1
1,luke prior,man utd,arsenal,2,2
1,luke prior,everton,leeds,1,0
1,josh jones,liverpool,bournemouth,2,0
1,josh jones,newcastle,aston villa,2,1
1,josh jones,brighton,fulham,2,0
1,josh jones,burnley,spurs,2,0
1,josh jones,west ham,sunderland,1,0
1,josh jones,man city,wolves,0,2
1,josh jones,crystal palace,chelsea,2,0
1,josh jones,brentford,nott'm forest,2,0
1,josh jones,man utd,arsenal,1,2
1,josh jones,everton,leeds,1,2
1,jake walbank,liverpool,bournemouth,2,1
1,jake walbank,newcastle,aston villa,1,0
1,jake walbank,brighton,fulham,2,0
1,jake walbank,burnley,spurs,2,0
1,jake walbank,west ham,sunderland,0,1
1,jake walbank,man city,wolves,0,2
1,jake walbank,crystal palace,chelsea,2,1
1,jake walbank,brentford,nott'm forest,1,0
1,jake walbank,man utd,arsenal,0,1
1,jake walbank,everton,leeds,0,1
1,graham handley,liverpool,bournemouth,2,0
1,graham handley,newcastle,aston villa,1,0
1,graham handley,brighton,fulham,2,1
1,graham handley,burnley,spurs,2,0
1,graham handley,west ham,sunderland,1,0
1,graham handley,man city,wolves,0,2
1,graham handley,crystal palace,chelsea,3,1
1,graham handley,brentford,nott'm forest,2,0
1,graham handley,man utd,arsenal,2,1
1,graham handley,everton,leeds,1,1
1,gary regan,liverpool,bournemouth,3,1
1,gary regan,newcastle,aston villa,2,1
1,gary regan,brighton,fulham,1,0
1,gary regan,burnley,spurs,3,0
1,gary regan,west ham,sunderland,0,1
1,gary regan,man city,wolves,0,2
1,gary regan,crystal palace,chelsea,2,1
1,gary regan,brentford,nott'm forest,2,0
1,gary regan,man utd,arsenal,1,1
1,gary regan,everton,leeds,1,2
1,ste harrison,liverpool,bournemouth,3,1
1,ste harrison,newcastle,aston villa,2,1
1,ste harrison,brighton,fulham,2,0
1,ste harrison,burnley,spurs,2,0
1,ste harrison,west ham,sunderland,1,2
1,ste harrison,man city,wolves,0,2
1,ste harrison,crystal palace,chelsea,3,1
1,ste harrison,brentford,nott'm forest,2,1
1,ste harrison,man utd,arsenal,1,2
1,ste harrison,everton,leeds,1,1
1,col turner,liverpool,bournemouth,2,0
1,col turner,newcastle,aston villa,1,1
1,col turner,brighton,fulham,1,1
1,col turner,burnley,spurs,2,1
1,col turner,west ham,sunderland,2,1
1,col turner,man city,wolves,0,3
1,col turner,crystal palace,chelsea,2,0
1,col turner,brentford,nott'm forest,0,0
1,col turner,man utd,arsenal,2,2
1,col turner,everton,leeds,1,1
1,andy mckenna,liverpool,bournemouth,3,1
