gameweek,player,home_team,away_team,home_goals,away_goals
12,jake walbank,burnley,chelsea,1,2
12,jake walbank,bournemouth,west ham,2,1
12,jake walbank,brighton,brentford,2,1
12,jake walbank,fulham,sunderland,1,1
12,jake walbank,liverpool,nott'm forest,2,1
12,jake walbank,crystal palace,wolves,0,2
12,jake walbank,newcastle,man city,1,2
12,jake walbank,aston villa,leeds,1,2
12,jake walbank,arsenal,tottenham,1,0
12,jake walbank,man utd,everton,2,1
12,graham kay,burnley,chelsea,1,2
12,graham kay,bournemouth,west ham,2,0
12,graham kay,brighton,brentford,2,2
12,graham kay,fulham,sunderland,2,1
12,graham kay,liverpool,nott'm forest,2,1
12,graham kay,crystal palace,wolves,1,2
12,graham kay,newcastle,man city,1,2
12,graham kay,aston villa,leeds,1,2
12,graham kay,arsenal,tottenham,2,1
12,graham kay,man utd,everton,2,0
12,chris johnson,burnley,chelsea,1,2
12,chris johnson,bournemouth,west ham,1,0
12,chris johnson,brighton,brentford,2,1
12,chris johnson,fulham,sunderland,1,1
12,chris johnson,liverpool,nott'm forest,2,0
12,chris johnson,crystal palace,wolves,0,1
12,chris johnson,newcastle,man city,2,3
12,chris johnson,aston villa,leeds,1,2
12,chris johnson,arsenal,tottenham,2,2
12,chris johnson,man utd,everton,2,2
12,josh jones,burnley,chelsea,0,2
12,josh jones,bournemouth,west ham,2,1
12,josh jones,brighton,brentford,2,1
12,josh jones,fulham,sunderland,1,2
12,josh jones,liverpool,nott'm forest,2,0
12,josh jones,crystal palace,wolves,0,2
12,josh jones,newcastle,man city,1,2
12,josh jones,aston villa,leeds,2,1
12,josh jones,arsenal,tottenham,2,1
12,josh jones,man utd,everton,2,1
12,joe daley,burnley,chelsea,1,2
12,joe daley,bournemouth,west ham,1,1
12,joe daley,brighton,brentford,2,0
12,joe daley,fulham,sunderland,1,0
12,joe daley,liverpool,nott'm forest,3,1
12,joe daley,crystal palace,wolves,0,1
12,joe daley,newcastle,man city,2,3
12,joe daley,aston villa,leeds,1,1
12,joe daley,arsenal,tottenham,2,0
12,joe daley,man utd,everton,1,2
12,dean charles,burnley,chelsea,0,2
12,dean charles,bournemouth,west ham,2,0
12,dean charles,brighton,brentford,1,0
12,dean charles,fulham,sunderland,1,0
12,dean charles,liverpool,nott'm forest,2,0
12,dean charles,crystal palace,wolves,0,1
12,dean charles,newcastle,man city,1,2
12,dean charles,aston villa,leeds,1,2
12,dean charles,arsenal,tottenham,2,0
12,dean charles,man utd,everton,2,0
12,colin croft,burnley,chelsea,0,2
12,colin croft,bournemouth,west ham,2,1
12,colin croft,brighton,brentford,1,0
12,colin croft,fulham,sunderland,1,1
12,colin croft,liverpool,nott'm forest,2,0
12,colin croft,crystal palace,wolves,1,2
12,colin croft,newcastle,man city,1,3
12,colin croft,aston villa,leeds,0,1
12,colin croft,arsenal,tottenham,2,1
12,colin croft,man utd,everton,1,0
12,col turner,burnley,chelsea,1,2
12,col turner,bournemouth,west ham,2,0
12,col turner,brighton,brentford,2,0
12,col turner,fulham,sunderland,1,1
12,col turner,liverpool,nott'm forest,2,1
12,col turner,crystal palace,wolves,0,2
12,col turner,newcastle,man city,0,2
12,col turner,aston villa,leeds,1,0
12,col turner,arsenal,tottenham,2,0
12,col turner,man utd,everton,2,0
12,olly spence robb,burnley,chelsea,1,2
12,olly spence robb,bournemouth,west ham,1,0
12,olly spence robb,brighton,brentford,2,2
12,olly spence robb,fulham,sunderland,1,1
12,olly spence robb,liverpool,nott'm forest,2,0
12,olly spence robb,crystal palace,wolves,0,2
12,olly spence robb,newcastle,man city,1,2
12,olly spence robb,aston villa,leeds,0,1
12,olly spence robb,arsenal,tottenham,1,0
12,olly spence robb,man utd,everton,2,0
12,jonny parker,arsenal,tottenham,9,9
12,jonny parker,bournemouth,west ham,9,9
12,jonny parker,brighton,brentford,9,9
12,jonny parker,burnley,chelsea,9,9
12,jonny parker,fulham,sunderland,9,9
12,jonny parker,leeds,aston villa,9,9
12,jonny parker,liverpool,nott'm forest,9,9
12,jonny parker,man utd,everton,9,9
12,jonny parker,newcastle,man city,9,9
12,jonny parker,wolves,crystal palace,9,9
12,andy mckenna,arsenal,tottenham,9,9
12,andy mckenna,bournemouth,west ham,9,9
12,andy mckenna,brighton,brentford,9,9
12,andy mckenna,burnley,chelsea,9,9
12,andy mckenna,fulham,sunderland,9,9
12,andy mckenna,leeds,aston villa,9,9
12,andy mckenna,liverpool,nott'm forest,9,9
12,andy mckenna,man utd,everton,9,9
12,andy mckenna,newcastle,man city,9,9
12,andy mckenna,wolves,crystal palace,9,9
12,kate daley,arsenal,tottenham,9,9
12,kate daley,bournemouth,west ham,9,9
12,kate daley,brighton,brentford,9,9
12,kate daley,burnley,chelsea,9,9
12,kate daley,fulham,sunderland,9,9
12,kate daley,leeds,aston villa,9,9
12,kate daley,liverpool,nott'm forest,9,9
12,kate daley,man utd,everton,9,9
12,kate daley,newcastle,man city,9,9
12,kate daley,wolves,crystal palace,9,9
